base,quiote,pair_name,min_price,base_precision,qty_step_size,price_tick_size,min_notional,min_qty
busd,zar,busdzar,0.01000000,8,1.00000000,0.01000000,0.00000001,1.00000000
wtc,usdt,wtcusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
data,busd,databusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
data,usdt,datausdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
sol,bnb,solbnb,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
sol,btc,solbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
sol,usdt,solusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
sol,busd,solbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
usdt,idrt,usdtidrt,1.00,8,1.00000000,1.00,0.00000001,1.00000000
ctsi,btc,ctsibtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
ctsi,usdt,ctsiusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
ctsi,bnb,ctsibnb,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
ctsi,busd,ctsibusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
hive,btc,hivebtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
hive,usdt,hiveusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
chr,bnb,chrbnb,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
chr,btc,chrbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
chr,usdt,chrusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
btcup,usdt,btcupusdt,0.62900000,8,0.01000000,0.00100000,0.00000001,0.01000000
btcdown,usdt,btcdownusdt,0.00068900,8,0.01000000,0.00000100,0.00000001,0.01000000
ardr,usdt,ardrusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
hbar,busd,hbarbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
matic,busd,maticbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
wrx,busd,wrxbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
zil,busd,zilbusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
mdt,btc,mdtbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
mdt,usdt,mdtusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
stmx,usdt,stmxusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
knc,busd,kncbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
knc,usdt,kncusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
lrc,busd,lrcbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
lrc,usdt,lrcusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
iq,busd,iqbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
pnt,usdt,pntusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
btc,gbp,btcgbp,0.01000000,8,0.00001000,0.01000000,0.00000001,0.00001000
eth,gbp,ethgbp,0.01000000,8,0.00010000,0.01000000,0.00000001,0.00010000
xrp,gbp,xrpgbp,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
bnb,gbp,bnbgbp,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
gbp,busd,gbpbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
dgb,btc,dgbbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
dgb,busd,dgbbusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
btc,uah,btcuah,1.00000000,8,0.00001000,1.00000000,0.00000001,0.00001000
usdt,uah,usdtuah,0.01000000,8,1.00000000,0.01000000,0.00000001,1.00000000
comp,btc,compbtc,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
comp,busd,compbusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
comp,usdt,compusdt,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
btc,bidr,btcbidr,1.00,8,0.00001000,1.00,0.00000001,0.00001000
eth,bidr,ethbidr,1.00,8,0.00010000,1.00,0.00000001,0.00010000
bnb,bidr,bnbbidr,1.00,8,0.00100000,1.00,0.00000001,0.00100000
busd,bidr,busdbidr,1.00,8,0.10000000,1.00,0.00000001,0.10000000
usdt,bidr,usdtbidr,1.00,8,0.10000000,1.00,0.00000001,0.10000000
sc,usdt,scusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
zen,usdt,zenusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
sxp,btc,sxpbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
sxp,bnb,sxpbnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
sxp,busd,sxpbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
snx,btc,snxbtc,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
snx,bnb,snxbnb,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
snx,busd,snxbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
snx,usdt,snxusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
ethup,usdt,ethupusdt,0.53000000,8,0.01000000,0.00100000,0.00000001,0.01000000
ethdown,usdt,ethdownusdt,0.01960000,8,0.01000000,0.00010000,0.00000001,0.01000000
adaup,usdt,adaupusdt,0.01500000,8,0.01000000,0.00100000,0.00000001,0.01000000
adadown,usdt,adadownusdt,0.00015000,8,0.01000000,0.00000100,0.00000001,0.01000000
vtho,usdt,vthousdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
dgb,usdt,dgbusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
gbp,usdt,gbpusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
storj,busd,storjbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
sxp,usdt,sxpusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
iris,btc,irisbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
mkr,btc,mkrbtc,0.00001000,8,0.00010000,0.00001000,0.00000001,0.00010000
mkr,usdt,mkrusdt,1.00000000,8,0.00010000,1.00000000,0.00000001,0.00010000
mkr,busd,mkrbusd,1.00000000,8,0.00010000,1.00000000,0.00000001,0.00010000
rune,bnb,runebnb,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
rune,btc,runebtc,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
rune,busd,runebusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
mana,busd,manabusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
doge,busd,dogebusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
zrx,busd,zrxbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
dcr,usdt,dcrusdt,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
storj,usdt,storjusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
fio,btc,fiobtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
bnbup,usdt,bnbupusdt,2.82000000,8,0.01000000,0.01000000,0.00000001,0.01000000
bnbdown,usdt,bnbdownusdt,0.00151000,8,0.01000000,0.00001000,0.00000001,0.01000000
ava,btc,avabtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
ava,busd,avabusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
iota,busd,iotabusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
mana,usdt,manausdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
bal,btc,balbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
bal,busd,balbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
yfi,btc,yfibtc,0.00010000,8,0.00001000,0.00010000,0.00000001,0.00001000
yfi,busd,yfibusd,1.00000000,8,0.00001000,1.00000000,0.00000001,0.00001000
yfi,usdt,yfiusdt,1.00000000,8,0.00001000,1.00000000,0.00000001,0.00001000
bal,usdt,balusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
blz,usdt,blzusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
iris,usdt,irisusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
kmd,usdt,kmdusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
btc,dai,btcdai,0.01000000,8,0.00001000,0.01000000,0.00000001,0.00001000
eth,dai,ethdai,0.01000000,8,0.00010000,0.01000000,0.00000001,0.00010000
bnb,dai,bnbdai,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
usdt,dai,usdtdai,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
busd,dai,busddai,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
jst,btc,jstbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
jst,busd,jstbusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
jst,usdt,jstusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
srm,busd,srmbusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
ant,bnb,antbnb,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
ant,btc,antbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
ant,busd,antbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
ant,usdt,antusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
crv,btc,crvbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
crv,busd,crvbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
crv,usdt,crvusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
sand,bnb,sandbnb,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
sand,btc,sandbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
sand,usdt,sandusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
sand,busd,sandbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
ocean,bnb,oceanbnb,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
ocean,btc,oceanbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
ocean,busd,oceanbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
ocean,usdt,oceanusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
nmr,btc,nmrbtc,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
nmr,busd,nmrbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
nmr,usdt,nmrusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
dot,bnb,dotbnb,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
dot,btc,dotbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
dot,busd,dotbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
dot,usdt,dotusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
luna,busd,lunabusd,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
luna,usdt,lunausdt,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
idex,btc,idexbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
idex,busd,idexbusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
rsr,bnb,rsrbnb,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
rsr,busd,rsrbusd,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
rsr,usdt,rsrusdt,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
paxg,bnb,paxgbnb,0.00100000,8,0.00010000,0.00100000,0.00000001,0.00010000
paxg,btc,paxgbtc,0.00001000,8,0.00010000,0.00001000,0.00000001,0.00010000
paxg,busd,paxgbusd,1.00000000,8,0.00010000,1.00000000,0.00000001,0.00010000
paxg,usdt,paxgusdt,1.00000000,8,0.00010000,1.00000000,0.00000001,0.00010000
wnxm,usdt,wnxmusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
trb,btc,trbbtc,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
trb,busd,trbbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
trb,usdt,trbusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
wbtc,btc,wbtcbtc,0.00010000,8,0.00001000,0.00010000,0.00000001,0.00001000
wbtc,eth,wbtceth,0.01000000,8,0.00001000,0.01000000,0.00000001,0.00001000
sushi,bnb,sushibnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
sushi,btc,sushibtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
sushi,busd,sushibusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
sushi,usdt,sushiusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
yfii,usdt,yfiiusdt,0.10000000,8,0.00010000,0.10000000,0.00000001,0.00010000
ksm,btc,ksmbtc,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
ksm,busd,ksmbusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
ksm,usdt,ksmusdt,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
egld,bnb,egldbnb,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
egld,btc,egldbtc,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
egld,busd,egldbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
egld,usdt,egldusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
dia,btc,diabtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
dia,busd,diabusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
dia,usdt,diausdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
rune,usdt,runeusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
fio,usdt,fiousdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
uma,btc,umabtc,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
uma,usdt,umausdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
link,try,linktry,0.10000000,8,0.01000000,0.10000000,0.00000001,0.01000000
usdt,ngn,usdtngn,0.10000000,8,0.10000000,0.10000000,0.00000001,0.10000000
bel,bnb,belbnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
bel,btc,belbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
bel,busd,belbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
bel,usdt,belusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
wing,btc,wingbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
wing,busd,wingbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
wing,usdt,wingusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
cream,busd,creambusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
uni,bnb,unibnb,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
uni,btc,unibtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
uni,busd,unibusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
uni,usdt,uniusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
oxt,btc,oxtbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
oxt,usdt,oxtusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
sun,usdt,sunusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
avax,bnb,avaxbnb,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
avax,btc,avaxbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
avax,busd,avaxbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
avax,usdt,avaxusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
bake,bnb,bakebnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
flm,btc,flmbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
flm,usdt,flmusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
scrt,btc,scrtbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
scrt,eth,scrteth,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
cake,bnb,cakebnb,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
cake,busd,cakebusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
orn,btc,ornbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
orn,usdt,ornusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
sxp,try,sxptry,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
utk,btc,utkbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
utk,usdt,utkusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
xvs,bnb,xvsbnb,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
xvs,btc,xvsbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
xvs,busd,xvsbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
xvs,usdt,xvsusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
alpha,btc,alphabtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
alpha,busd,alphabusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
alpha,usdt,alphausdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
vidt,btc,vidtbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
vidt,busd,vidtbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
aave,bnb,aavebnb,0.00010000,8,0.00100000,0.00010000,0.00000001,0.00100000
btc,brl,btcbrl,1.00000000,8,0.00001000,1.00000000,0.00000001,0.00001000
usdt,brl,usdtbrl,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
aave,btc,aavebtc,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
aave,eth,aaveeth,0.00001000,8,0.00100000,0.00001000,0.00000001,0.00100000
aave,busd,aavebusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
aave,usdt,aaveusdt,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
near,bnb,nearbnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
near,btc,nearbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
near,busd,nearbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
near,usdt,nearusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
fil,bnb,filbnb,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
fil,btc,filbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
fil,busd,filbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
fil,usdt,filusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
inj,bnb,injbnb,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
inj,btc,injbtc,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
inj,busd,injbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
inj,usdt,injusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
aergo,btc,aergobtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
aergo,busd,aergobusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
link,eur,linkeur,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
one,busd,onebusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
audio,btc,audiobtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
audio,busd,audiobusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
audio,usdt,audiousdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
ctk,bnb,ctkbnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
ctk,btc,ctkbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
ctk,busd,ctkbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
ctk,usdt,ctkusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
eth,brl,ethbrl,0.01000000,8,0.00010000,0.01000000,0.00000001,0.00010000
dot,eur,doteur,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
akro,usdt,akrousdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
kp3r,busd,kp3rbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
axs,bnb,axsbnb,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
axs,btc,axsbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
axs,busd,axsbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
axs,usdt,axsusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
hard,bnb,hardbnb,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
hard,btc,hardbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
hard,busd,hardbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
hard,usdt,hardusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
bnb,brl,bnbbrl,1.00000000,8,0.00100000,1.00000000,0.00000001,0.00100000
ltc,eur,ltceur,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
slp,eth,slpeth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
ada,eur,adaeur,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
cvp,busd,cvpbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
strax,btc,straxbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
strax,busd,straxbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
strax,usdt,straxusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
for,btc,forbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
for,busd,forbusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
unfi,btc,unfibtc,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
unfi,busd,unfibusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
unfi,usdt,unfiusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
front,busd,frontbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
rose,btc,rosebtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
rose,busd,rosebusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
rose,usdt,roseusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
avax,try,avaxtry,0.10000000,8,0.01000000,0.10000000,0.00000001,0.01000000
busd,brl,busdbrl,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
ava,usdt,avausdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
sys,busd,sysbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
xem,usdt,xemusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
prom,busd,prombusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
xrp,brl,xrpbrl,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
skl,btc,sklbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
skl,busd,sklbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
skl,usdt,sklusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
bch,eur,bcheur,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
yfi,eur,yfieur,1.00000000,8,0.00001000,1.00000000,0.00000001,0.00001000
zil,bidr,zilbidr,0.10,8,1.00000000,0.10,0.00000001,1.00000000
glm,btc,glmbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
link,brl,linkbrl,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
ltc,rub,ltcrub,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
trx,try,trxtry,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
xlm,eur,xlmeur,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
df,busd,dfbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
grt,btc,grtbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
grt,eth,grteth,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
grt,usdt,grtusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
juv,busd,juvbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
juv,usdt,juvusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
psg,btc,psgbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
psg,busd,psgbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
psg,usdt,psgusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
1inch,btc,1inchbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
1inch,usdt,1inchusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
reef,usdt,reefusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
og,btc,ogbtc,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
og,usdt,ogusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
atm,usdt,atmusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
asr,usdt,asrusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
celo,btc,celobtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
celo,usdt,celousdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
rif,btc,rifbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
rif,usdt,rifusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
chz,try,chztry,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
xlm,try,xlmtry,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
link,gbp,linkgbp,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
grt,eur,grteur,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
tru,btc,trubtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
tru,usdt,truusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
dexe,eth,dexeeth,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
dexe,busd,dexebusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
eos,eur,eoseur,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
